Temperature,Humidity,Light,CO2,Occupancy
0.5712527953848309,-0.023775496257836957,-0.6136883808802601,-0.42646306069349627,0
0.5712527953848309,-0.04185471977824791,-0.6136883808802601,-0.44290061558305577,0
0.5712527953848309,-0.04185471977824791,-0.6136883808802601,-0.4439611029952842,0
0.5712527953848309,-0.04185471977824791,-0.6136883808802601,-0.45191475858700597,0
0.5712527953848309,-0.06174186565069958,-0.6136883808802601,-0.43441671628521805,0
0.5712527953848309,-0.06174186565069958,-0.6136883808802601,-0.44634719967280073,0
0.5712527953848309,-0.06174186565069958,-0.6136883808802601,-0.4471425652319729,0
0.5712527953848309,-0.07982108917111054,-0.6136883808802601,-0.4725942631254826,0
0.6155042187869999,-0.09609239033948014,-0.6136883808802601,-0.45032402746866157,0
0.6597556421891654,-0.09609239033948014,-0.6136883808802601,-0.49486449878230354,0
0.6597556421891654,-0.09609239033948014,-0.6136883808802601,-0.47895718759886,0
0.6597556421891654,-0.09609239033948014,-0.6136883808802601,-0.456686951942039,0
0.6597556421891654,-0.09609239033948014,-0.6136883808802601,-0.4725942631254826,0
0.6597556421891654,-0.09609239033948014,-0.6136883808802601,-0.5028181543740253,0
0.5712527953848309,-0.08795673975529501,-0.6136883808802601,-0.48054791871720437,0
0.5712527953848309,-0.07982108917111054,-0.6136883808802601,-0.49168303654561485,0
0.5712527953848309,-0.07982108917111054,-0.6136883808802601,-0.4932737676639592,0
0.4729162989355723,-0.06174186565069958,-0.6136883808802601,-0.4853201120722374,0
0.5220845471601998,-0.06174186565069958,-0.6136883808802601,-0.4900923054272705,0
0.4729162989355723,-0.06174186565069958,-0.6136883808802601,-0.4853201120722374,0
0.42374805071094124,-0.05179829271447375,-0.6136883808802601,-0.501227423255681,0
0.4729162989355723,-0.04185471977824791,-0.6136883808802601,-0.5091810788474027,0
0.4729162989355723,-0.06174186565069958,-0.6136883808802601,-0.5139532722024358,0
0.42374805071094124,-0.07078147741090506,-0.6136883808802601,-0.4980459610189923,0
0.5056951310852925,-0.09609239033948014,-0.6136883808802601,-0.5203161966758133,0
0.5384739632351107,-0.09609239033948014,-0.6136883808802601,-0.5171347344391245,0
0.5712527953848309,-0.09609239033948014,-0.6136883808802601,-0.4980459610189923,0
0.5712527953848309,-0.11417161385989046,-0.6136883808802601,-0.5266791211491907,0
0.5712527953848309,-0.11417161385989046,-0.6136883808802601,-0.5266791211491907,0
0.5712527953848309,-0.11417161385989046,-0.6136883808802601,-0.5425864323326343,0
0.5712527953848309,-0.11417161385989046,-0.6136883808802601,-0.5219069277941576,0
0.5712527953848309,-0.12321122562009593,-0.6136883808802601,-0.5314513145042238,0
0.5712527953848309,-0.1322508373803014,-0.6136883808802601,-0.5203161966758133,0
0.5712527953848309,-0.1322508373803014,-0.6136883808802601,-0.5346327767409125,0
0.5712527953848309,-0.11417161385989046,-0.6136883808802601,-0.505999616610714,0
0.4729162989355723,-0.11417161385989046,-0.6136883808802601,-0.5250883900308463,0
0.4729162989355723,-0.11417161385989046,-0.6136883808802601,-0.5203161966758133,0
0.3745798024863102,-0.1322508373803014,-0.6136883808802601,-0.5224371715002736,0
0.3745798024863102,-0.1322508373803014,-0.6136883808802601,-0.5139532722024358,0
0.3745798024863102,-0.1322508373803014,-0.6136883808802601,-0.5346327767409125,0
0.3745798024863102,-0.1322508373803014,-0.6136883808802601,-0.5314513145042238,0
0.3745798024863102,-0.1322508373803014,-0.6136883808802601,-0.5282698522675351,0
0.3745798024863102,-0.1322508373803014,-0.6136883808802601,-0.5139532722024358,0
0.42374805071094124,-0.14219441031652724,-0.6136883808802601,-0.5282698522675351,0
0.3745798024863102,-0.17021720677316404,-0.6136883808802601,-0.5298605833858794,0
0.3745798024863102,-0.15213798325275307,-0.6136883808802601,-0.5139532722024358,0
0.26640965639212394,-0.15213798325275307,-0.6136883808802601,-0.5362235078592568,0
0.26640965639212394,-0.15213798325275307,-0.6136883808802601,-0.5266791211491907,0
0.3745798024863102,-0.2226469549823549,-0.6136883808802601,-0.5139532722024358,0
0.3745798024863102,-0.2226469549823549,-0.6136883808802601,-0.5155440033207802,0
0.3745798024863102,-0.2226469549823549,-0.6136883808802601,-0.5219069277941576,0
0.3745798024863102,-0.2226469549823549,-0.6136883808802601,-0.5171347344391245,0
0.3745798024863102,-0.24253410085480656,-0.6136883808802601,-0.5155440033207802,0
0.3745798024863102,-0.24253410085480656,-0.6136883808802601,-0.523497658912502,0
0.26640965639212394,-0.24253410085480656,-0.6136883808802601,-0.5298605833858794,0
0.26640965639212394,-0.2606133243752175,-0.6136883808802601,-0.523497658912502,0
0.26640965639212394,-0.2606133243752175,-0.6136883808802601,-0.5203161966758133,0
0.21724140816749288,-0.26874897495940203,-0.6136883808802601,-0.5171347344391245,0
0.26640965639212394,-0.2606133243752175,-0.6136883808802601,-0.5128927847902074,0
0.23363082424240367,-0.2829110333837179,-0.6136883808802601,-0.5160742470268961,0
0.32049472943921703,-0.3130430725844084,-0.6136883808802601,-0.5346327767409125,0
0.32049472943921703,-0.3130430725844084,-0.6136883808802601,-0.5075903477290584,0
0.30246637175688645,-0.3130430725844084,-0.6136883808802601,-0.5075903477290584,0
0.26640965639212394,-0.33293021845686005,-0.6136883808802601,-0.48850157430892616,0
0.3745798024863102,-0.34196983021706556,-0.6136883808802601,-0.5028181543740253,0
0.3745798024863102,-0.35507726726936356,-0.6136883808802601,-0.5227022933533297,0
0.33852308712154766,-0.351009441977271,-0.6136883808802601,-0.5224371715002736,0
0.26640965639212394,-0.36728074314564063,-0.6136883808802601,-0.49963669213733664,0
0.26640965639212394,-0.38535996666605093,-0.6136883808802601,-0.5171347344391245,0
0.26640965639212394,-0.38535996666605093,-0.6136883808802601,-0.4980459610189923,0
0.32049472943921703,-0.4034391901864619,-0.6136883808802601,-0.5028181543740253,0
0.30246637175688645,-0.4034391901864619,-0.6136883808802601,-0.5044088854923697,0
0.32049472943921703,-0.4034391901864619,-0.6136883808802601,-0.5203161966758133,0
0.26640965639212394,-0.41338276312268774,-0.6136883808802601,-0.5107718099657471,0
0.26640965639212394,-0.4166972874347568,-0.6136883808802601,-0.4980459610189923,0
0.26640965639212394,-0.42332633605891357,-0.6136883808802601,-0.501227423255681,0
0.26640965639212394,-0.42332633605891357,-0.6136883808802601,-0.5044088854923697,0
0.26640965639212394,-0.432365947819119,-0.6136883808802601,-0.49486449878230354,0
0.23363082424240367,-0.4468293266354473,-0.6136883808802601,-0.49963669213733664,0
0.26640965639212394,-0.44140555957932454,-0.6136883808802601,-0.5107718099657471,0
0.26640965639212394,-0.44140555957932454,-0.6136883808802601,-0.5044088854923697,0
0.26640965639212394,-0.45767686074769415,-0.6136883808802601,-0.49486449878230354,0
0.26640965639212394,-0.45767686074769415,-0.6136883808802601,-0.48850157430892616,0
0.26640965639212394,-0.45767686074769415,-0.6136883808802601,-0.5028181543740253,0
0.26640965639212394,-0.4667164725078996,-0.6136883808802601,-0.48691084319058175,0
0.26640965639212394,-0.47575608426810445,-0.6136883808802601,-0.5118322973779755,0
0.26640965639212394,-0.47575608426810445,-0.6136883808802601,-0.49963669213733664,0
0.26640965639212394,-0.4938353077885154,-0.6136883808802601,-0.4853201120722374,0
0.16807315994286182,-0.513722453660967,-0.6136883808802601,-0.4853201120722374,0
0.16807315994286182,-0.513722453660967,-0.6136883808802601,-0.49168303654561485,0
0.07957031313852732,-0.513722453660967,-0.6136883808802601,-0.48372938095389306,0
0.07957031313852732,-0.5480729783497477,-0.6136883808802601,-0.4932737676639592,0
0.07957031313852732,-0.5571125901099531,-0.6136883808802601,-0.49486449878230354,0
0.07957031313852732,-0.5661522018701579,-0.6136883808802601,-0.48372938095389306,0
0.07957031313852732,-0.5842314253905689,-0.6136883808802601,-0.4821386498355487,0
0.07957031313852732,-0.5842314253905689,-0.6136883808802601,-0.48372938095389306,0
0.07957031313852732,-0.5842314253905689,-0.6136883808802601,-0.4773664564805156,0
0.07957031313852732,-0.5842314253905689,-0.6136883808802601,-0.4757757253621713,0
0.07957031313852732,-0.6041185712630206,-0.6136883808802601,-0.501227423255681,0
0.07957031313852732,-0.5908604740147256,1.561685375525834,-0.42593281698738034,0
0.10169602483961182,-0.5842314253905689,1.537723744849447,-0.4320306196077015,1
0.10907126207330665,-0.5842314253905689,1.537723744849447,-0.4280537918118406,1
0.16807315994286182,-0.531801677181378,1.49664666368993,-0.3644245470780664,1
0.2008519920925821,-0.4878088999483846,1.4829543033034225,-0.34215431142124536,1
0.1926572840551791,-0.489315501908413,1.440165677095594,-0.3167026135277357,1
0.26640965639212394,-0.44140555957932454,1.4196271365158355,-0.2729575077732659,1
0.26640965639212394,-0.4353791517391937,1.4316079518540261,-0.2530733687939615,1
0.32049472943921703,-0.42332633605891357,1.437598359523124,-0.23955215428803442,1
0.3745798024863102,-0.39138637450618236,1.49664666368993,-0.18467193070515414,1
0.40735863463603045,-0.3733071509857714,1.537723744849447,-0.013403213630079448,1
0.4729162989355723,-0.351009441977271,1.537723744849447,0.01522994650011896,1
0.5220845471601998,-0.3632129178535481,1.537723744849447,0.029281404712161736,1
0.5712527953848309,-0.351009441977271,1.537723744849447,0.10802259507020735,1
0.6302546932543895,-0.33895662629699086,1.561685375525834,0.10961332618855171,1
0.6925344743388857,-0.3263011698327033,1.5856470062022152,0.15309331008996507,1
0.6843397663014826,-0.28140443142368954,1.5736661908640246,0.2511883957211994,1
0.6597556421891654,-0.2768846255435871,1.537723744849447,0.2633840009618385,1
0.7089238904137964,-0.2728168002514946,1.609608636878602,0.30686398486325184,1
0.7089238904137964,-0.2606133243752175,1.609608636878602,0.3259527582833841,1
0.7253133064887073,-0.2606133243752175,1.6267240873617321,0.4023078519639132,1
0.7335080145261103,-0.2728168002514946,1.6545366943968238,0.44446222660003865,1
0.7851346751619741,-0.25609351849511447,1.7238542688535088,0.5693346193900706,1
0.8121772116855206,-0.25157371261501205,1.6660896234729379,0.5756975438634481,1
0.8662622847326138,-0.24253410085480656,1.7174359749223342,0.5597902326800045,1
0.9154305329572449,-0.21948309086628334,1.806008431172543,0.6433036163930832,1
0.9645987811818758,-0.24253410085480656,1.8149940426761875,0.6536433686623214,1
1.2006063726601,-0.12818301208820884,1.930523333437329,0.8373728128310945,1
1.2497746208847311,-0.10513200209968562,1.930523333437329,0.8699828007571538,1
1.321888051614155,-0.06113922486669222,1.9467830113963065,1.0142090888203745,1
1.4562812634281794,0.06210081546411348,1.8997155225676914,1.2620980214290376,1
1.4562812634281794,0.012382950782984315,1.8676240529118187,1.2477814413639383,1
1.4562812634281794,0.057581009584011064,1.8303979481110062,1.277209967053309,1
1.4562812634281794,0.084247864276617,1.6981810931288106,1.3360670184320502,1
1.4562812634281794,0.10097114603299646,1.7366908567158579,1.3503835984971493,1
1.4562812634281794,0.11905036955340742,1.7174359749223342,1.3615187163255598,1
1.4562812634281794,0.11905036955340742,1.7559457385093815,1.3742445652723148,1
1.4562812634281794,0.14300534071795165,1.694330116770106,1.371063103035626,1
1.4562812634281794,0.13351374836973567,1.694330116770106,1.3519743296154938,1
1.4562812634281794,0.12899394248963325,1.694330116770106,1.37981212418652,1
1.4562812634281794,0.16605635070647487,1.7944555020964288,1.4012869942841688,1
1.4562812634281794,0.1630431467864008,1.7431091506470324,1.3917426075741026,0
1.4562812634281794,0.10097114603299646,1.7174359749223342,1.2756192359349647,1
1.4316971393158622,0.10097114603299646,1.667373282259173,1.321750438366951,1
1.4316971393158622,0.11046273838121244,1.7174359749223342,1.356746522970527,1
1.3907235991286375,0.11905036955340742,1.804724772386308,1.392803094986322,1
1.4235024312784557,0.13230846680170233,1.820128677821127,1.4140128432309236,1
1.4562812634281794,0.13893751542585908,1.7752006203029052,1.4235572299409898,1
1.4562812634281794,0.13893751542585908,1.7687823263717306,1.4537811211895326,1
1.554617759877438,0.15701673894627005,1.694330116770106,1.4919586680297972,1
1.554617759877438,0.15701673894627005,1.6866281640526966,1.4680977012546317,1
1.554617759877438,0.15701673894627005,1.7208590650189626,1.4712791634913205,1
1.554617759877438,0.22436184655979965,1.694330116770106,1.585016438452942,1
1.554617759877438,0.22933363302791257,1.7174359749223342,1.6788695744352589,1
1.554617759877438,0.24138644870819212,1.6660896234729379,1.6939815200595303,1
1.554617759877438,0.24741285654832354,1.7559457385093815,1.6414873931541665,1
1.554617759877438,0.24741285654832354,1.820128677821127,1.6327383720032727,1
1.554617759877438,0.24138644870819212,1.820128677821127,1.567783518004201,1
1.7414571031310346,0.19136726363504997,2.9625849975701954,1.4999123236215188,1
1.8824060813749413,0.19739367147518072,2.5030351520980987,1.54551328234738,1
1.9233796215621657,0.20040687539525542,2.775170814779899,1.5492249882901938,1
2.0135214099740213,0.22270458440375582,2.7118436479923114,1.5964166781343994,1
2.0463002421237415,0.2094464871554609,2.128206786517505,1.5889932662488029,1
2.021716118011428,0.152496933066167,2.1243558101588005,1.5015030547398631,0
1.9971319938991106,0.14797712718606457,2.06145652963329,1.4140128432309236,1
1.9725478697867969,0.1434573213059615,2.387505861336957,1.3885611453374138,1
2.233139585377338,0.08018003898452444,2.3605490268260234,1.2438046135680776,0
1.7684996396545811,0.057581009584011064,-0.4416781035247824,1.0433724926566887,0
1.7414571031310346,0.06662062134421654,-0.34155271819845945,1.0075810424939406,0
1.7414571031310346,0.06662062134421654,-0.24656196801707622,1.0004227524613911,0
1.6431206066817725,0.06662062134421654,-0.03475826828831627,0.928839852135895,0
1.6431206066817725,0.07566023310442138,1.8111430663174826,0.9137279065116236,1
1.620994894980688,0.07972805839651394,2.300217063872983,0.8811179185855643,0
1.6431206066817725,0.08469984486462685,1.8885904797536537,0.901797423124041,0
1.6677047307940898,0.06662062134421654,2.0594026755753143,0.8262376950026841,0
1.6431206066817725,0.06662062134421654,1.6660896234729379,0.7443150424079498,0
1.6431206066817725,0.048541397823805586,1.7533784209369117,0.7077282266860295,0
1.6431206066817725,0.03859782488757975,1.8971482049952215,0.647280444188944,0
1.6431206066817725,0.04191234919964882,1.7174359749223342,0.6186472840587456,1
1.620994894980688,0.028654251951353918,1.694330116770106,0.5677438882717263,0
1.5988691832796071,0.028654251951353918,1.7058830458462202,0.6075121662303351,0
1.554617759877438,0.18323161305086547,1.6635223059004682,0.7331799245795393,1
1.554617759877438,0.36402384825497247,1.6352818126033002,1.067233459431854,1
1.5988691832796071,0.454419965857026,2.0845623877855184,1.3137967827752293,1
1.6431206066817725,0.4872638885857782,1.8885904797536537,1.4012869942841688,1
1.6431206066817725,0.4715952282014159,2.161581914959613,1.4124221121125793,1
1.6922888549064037,0.48063483996162143,1.974167732169316,1.4179896710267845,1
1.947963745674483,0.4670754223213135,2.046052624198471,1.57706278286122,1
1.947963745674483,0.44628431527284085,2.0802835251647367,1.576267417302048,1
1.8742113733375347,0.37667930471926003,1.694330116770106,1.545248160494333,1
1.8496272492252208,0.33780897415037703,1.6275798598858906,1.4943447647073136,1
1.8496272492252208,0.2889950706452676,1.7482437857919721,1.4447669781855916,1
1.8496272492252208,0.2998426047575144,1.7533784209369117,1.469158188666851,1
1.8496272492252208,0.2695599053608264,1.834248924469711,1.483209646878903,1
1.8496272492252208,0.2695599053608264,1.832965265683476,1.487186474674764,1
1.8496272492252208,0.2695599053608264,1.820128677821127,1.505479882535724,1
1.8496272492252208,0.25645246830852836,1.7944555020964288,1.46014404566291,1
1.8496272492252208,0.25193266242842594,1.820128677821127,1.47843745352387,1
1.8496272492252208,0.24741285654832354,1.835532583255946,1.4818840376136058,1
1.7414571031310346,0.23340145832000514,1.721286951281039,1.4895725713522805,1
1.7414571031310346,0.18323161305086547,1.694330116770106,1.4879818402339362,1
1.7414571031310346,0.19136726363504997,1.7277052452122135,1.487186474674764,1
1.7414571031310346,0.17419200129066,1.6660896234729379,1.4235572299409898,1
1.7414571031310346,0.18323161305086547,1.6660896234729379,1.4680977012546317,1
1.7955421761781278,0.17419200129066,1.5890700962988433,1.4983215925031745,1
1.7414571031310346,0.12567941817756417,1.6660896234729379,1.4702186760791012,1
1.7414571031310346,0.0969033207409039,1.6352818126033002,1.4195804021451288,1
1.7086782709813144,0.10699755387312723,1.6506857180381191,1.4394645411244333,1
1.7414571031310346,0.11001075779320194,1.6352818126033002,1.4657116045771152,1
1.6431206066817725,0.04763743664778523,1.6814935289077568,1.3869704142190695,1
1.620994894980688,0.029106232539363775,1.6352818126033002,1.375835296390659,1
1.6431206066817725,0.022627844111223143,1.609608636878602,1.37477480897844,1
1.554617759877438,-0.18648850794153363,1.609608636878602,1.0534471230728706,1
1.554617759877438,-0.21059413930207538,1.609608636878602,0.998301777636931,1
1.554617759877438,-0.25157371261501205,1.609608636878602,0.9558822811477491,1
1.4808653875404931,-0.2646811496673101,1.609608636878602,0.8652106074021209,1
1.3579447669789173,-0.33293021845686005,1.609608636878602,0.7766599084809526,1
1.3579447669789173,-0.2949638490639975,-0.6136883808802601,0.7639340595341978,0
1.151438124435469,-0.36728074314564063,-0.6136883808802601,0.5550180393249714,0
1.1071867010333034,-0.39439957842625645,-0.6136883808802601,0.5407014592598722,0
1.0629352776311345,-0.38535996666605093,-0.6136883808802601,0.4723000211710649,0
0.9645987811818758,-0.4227236952749062,-0.6136883808802601,0.47123953375883626,0
0.9645987811818758,-0.39439957842625645,-0.6136883808802601,0.46116490334265436,0
0.9318199490321522,-0.4034391901864619,-0.6136883808802601,0.44578783586532655,0
0.7580921386384275,-0.4847956960283099,-0.6136883808802601,0.3052732537449075,0
0.7580921386384275,-0.5037788807247412,-0.6136883808802601,0.29254740479815267,0
0.6925344743388857,-0.5782050175504381,-0.6136883808802601,0.1838474450446207,0
0.7089238904137964,-0.6032146100870002,-0.6136883808802601,0.1716518398039816,0
0.5712527953848309,-0.8192613311559082,-0.6136883808802601,-0.02082662551568548,0
0.6597556421891654,-0.8373405546763184,-0.6136883808802601,-0.04468759229085082,0
0.6597556421891654,-0.892482186413571,-0.6136883808802601,-0.11308903037965813,0
0.5712527953848309,-0.9779065175475116,-0.6136883808802601,-0.1791043717909489,0
0.4729162989355723,-1.0000535663600152,-0.6136883808802601,-0.22444020866376305,0
0.5712527953848309,-1.042841062024993,-0.6136883808802601,-0.268980679977405,0
0.5712527953848309,-1.074178382793699,-0.6136883808802601,-0.2870089659853087,0
0.4729162989355723,-1.12660813100289,-0.6136883808802601,-0.3453357736579341,0
0.5712527953848309,-1.1464952768753416,-0.6136883808802601,-0.35488016036800024,0
0.4729162989355723,-1.12660813100289,-0.6136883808802601,-0.3739689337881325,0
0.5712527953848309,-1.155534888635547,-0.6136883808802601,-0.385104051616543,0
0.5712527953848309,-1.1645745003957526,-0.6136883808802601,-0.36760600931475507,0
0.5712527953848309,-1.1645745003957526,-0.6136883808802601,-0.38669478273488733,0
0.5712527953848309,-1.155534888635547,-0.6136883808802601,-0.3914669760899204,0
0.5712527953848309,-1.1464952768753416,-0.6136883808802601,-0.3983601442694138,0
0.5712527953848309,-1.1464952768753416,-0.6136883808802601,-0.40578355615501965,0
0.4729162989355723,-1.12660813100289,-0.6136883808802601,-0.42063037992623475,0
0.3745798024863102,-1.108528907482479,-0.6136883808802601,-0.40419282503667525,0
0.3745798024863102,-1.108528907482479,-0.6136883808802601,-0.43441671628521805,0
0.3745798024863102,-1.108528907482479,-0.6136883808802601,-0.4535054897053503,0
0.3745798024863102,-1.0904496839620685,-0.6136883808802601,-0.4153279428650858,0
0.3745798024863102,-1.074178382793699,-0.6136883808802601,-0.420895501779291,0
0.26640965639212394,-1.074178382793699,-0.6136883808802601,-0.42964452293018496,0
0.33852308712154766,-1.074178382793699,-0.6136883808802601,-0.4301747666363009,0
0.26640965639212394,-1.056099159273288,-0.6136883808802601,-0.4535054897053503,0
0.26640965639212394,-1.056099159273288,-0.6136883808802601,-0.4439611029952842,0
0.26640965639212394,-1.0494701106491313,-0.6136883808802601,-0.4280537918118406,0
0.26640965639212394,-1.0181327898804253,-0.6136883808802601,-0.45191475858700597,0
0.16807315994286182,-1.0090931781202206,-0.6136883808802601,-0.45509622082369466,0
0.16807315994286182,-1.0000535663600152,-0.6136883808802601,-0.4614591452970721,0
0.07957031313852732,-0.9657030416712346,-0.6136883808802601,-0.4821386498355487,0
0.07957031313852732,-0.927736672278372,-0.6136883808802601,-0.45827768306038336,0
0.030402064913896267,-0.9186970605181671,-0.6136883808802601,-0.47100353200713824,0
-0.018766183310731297,-0.927736672278372,-0.6136883808802601,-0.46304987641541645,0
-0.018766183310731297,-0.9096574487579616,-0.6136883808802601,-0.46623133865210514,0
-0.06793443153536236,-0.893386147589592,-0.6136883808802601,-0.49645522990064794,0
-0.018766183310731297,-0.893386147589592,-0.6136883808802601,-0.456686951942039,0
-0.06793443153536236,-0.8753069240691811,-0.6136883808802601,-0.49963669213733664,0
-0.06793443153536236,-0.8554197781967294,-0.6136883808802601,-0.48850157430892616,0
-0.06793443153536236,-0.8373405546763184,-0.6136883808802601,-0.4853201120722374,0
-0.1171026797599934,-0.8373405546763184,-0.6136883808802601,-0.5075903477290584,0
-0.1171026797599934,-0.8192613311559082,-0.6136883808802601,-0.47895718759886,0
-0.1171026797599934,-0.8029900299875385,-0.6136883808802601,-0.509976444406575,0
-0.1171026797599934,-0.8029900299875385,-0.6136883808802601,-0.5044088854923697,0
-0.1171026797599934,-0.8029900299875385,-0.6136883808802601,-0.49168303654561485,0
-0.22527282585417963,-0.8029900299875385,-0.6136883808802601,-0.4980459610189923,0
-0.22527282585417963,-0.8029900299875385,-0.6136883808802601,-0.5128927847902074,0
-0.22527282585417963,-0.8029900299875385,-0.6136883808802601,-0.49486449878230354,0
-0.2744410740788107,-0.8029900299875385,-0.6136883808802601,-0.5314513145042238,0
-0.32360932230344175,-0.8029900299875385,-0.6136883808802601,-0.5123625410840915,0
-0.32360932230344175,-0.8029900299875385,-0.6136883808802601,-0.5187254655574689,0
-0.32360932230344175,-0.8029900299875385,-0.6136883808802601,-0.5203161966758133,0
-0.32360932230344175,-0.8029900299875385,-0.6136883808802601,-0.5107718099657471,0
-0.36786074570560723,-0.811125680571723,-0.6136883808802601,-0.5362235078592568,0
-0.32360932230344175,-0.8029900299875385,-0.6136883808802601,-0.5266791211491907,0
-0.41211216910777626,-0.8192613311559082,-0.6136883808802601,-0.5219069277941576,0
-0.41211216910777626,-0.8029900299875385,-0.6136883808802601,-0.5362235078592568,0
-0.41211216910777626,-0.8029900299875385,-0.6136883808802601,-0.5155440033207802,0
-0.4612804173324073,-0.811125680571723,-0.6136883808802601,-0.4980459610189923,0
-0.5104486655570348,-0.8192613311559082,-0.6136883808802601,-0.5107718099657471,0
-0.5104486655570348,-0.8192613311559082,-0.6136883808802601,-0.5160742470268961,0
-0.5104486655570348,-0.8554197781967294,-0.6136883808802601,-0.5171347344391245,0
